text,term,polarity,index
This place has the best sushi in the city .,sushi,1,5
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,selection,1,4
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .,rolls with crab,1,7
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",host,1,6
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",bartender,1,8
"Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .",servers,1,10
And the food is fantastic .,food,1,2
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,1,2
Favourites include : potato spinach gnocchi and the lamb .,lamb,1,7
"Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .",lunch,0,6
But regulars know that the sandwiches are the real star here .,sandwiches,1,5
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,1,9
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,1,3
My friend had a burger and I had these wonderful blueberry pancakes .,burger,0,4
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,1,10
We were so happy with our food and were even more thrilled when we saw the bill .,food,1,6
We were so happy with our food and were even more thrilled when we saw the bill .,bill,1,16
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,1,1
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,1,16
We 've always gotten amazing service and we love the food .,service,1,5
We 've always gotten amazing service and we love the food .,food,1,10
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,1,1
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,1,15
I 'm in love with the lobster ravioli !,lobster ravioli,1,6
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,1,17
"Service is excellent , no wait , and you get a lot for the price .",Service,1,0
"Service is excellent , no wait , and you get a lot for the price .",price,1,12
"Service is excellent , no wait , and you get a lot for the price .",wait,1,4
I thought the food is n't cheap at all compared to Chinatown .,food,-1,3
Coffee is a better deal than overpriced Cosi sandwiches .,Coffee,1,0
Coffee is a better deal than overpriced Cosi sandwiches .,Cosi sandwiches,-1,7
We did n't know if we should order a drink or leave ?,drink,0,10
"-RRB- It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,1,22
The food is so good and so popular that waiting can really be a nightmare .,food,1,1
The food is so good and so popular that waiting can really be a nightmare .,waiting,-1,9
First walking in the place seemed to have great ambience .,place,1,4
First walking in the place seemed to have great ambience .,ambience,1,9
I went to Kitchenette this weekend for brunch .,brunch,0,7
Even for two very hungry people there is plenty of food left to be taken home -LRB- it reheats really well also -RRB- .,food,1,10
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,-1,8
"It 's just good food , nothing more and that 's all we want !",food,1,4
Average cake thats been courted by a LOT of hype .,cake,-1,1
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,0,9
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,1,1
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,-1,2
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .,menu,-1,16
Half a chicken with a mountain of rice and beans for $ 6.25 .,rice,0,7
Half a chicken with a mountain of rice and beans for $ 6.25 .,beans,0,9
Half a chicken with a mountain of rice and beans for $ 6.25 .,chicken,0,2
"The service is really fast and friendly , and the value is great .",service,1,1
"The service is really fast and friendly , and the value is great .",value,1,9
We were very impressed with the food and value .,food,1,6
We were very impressed with the food and value .,value,1,8
You must try the garlic soup !,garlic soup,1,4
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,1,3
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh,1,4
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus,1,5
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,1,8
"The pizza's are made fresh , crispy , and ready to serve .",pizza's,1,1
Staff is accomodating make sure you are satified .,Staff,1,0
Chef Waldy 's always measures up .,Chef,1,0
Reasonably priced with very fresh sushi .,sushi,1,5
Reasonably priced with very fresh sushi .,priced,1,1
Go for the Seafood Paella for two .,Seafood Paella for two,1,3
All of the apetizers are good and the Sangria is very good .,apetizers,1,3
All of the apetizers are good and the Sangria is very good .,Sangria,1,8
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,1,10
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,1,20
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,1,1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,1,15
Service is usually pretty good .,Service,1,0
Host and Hostess was quite rude .,Host,-1,0
Host and Hostess was quite rude .,Hostess,-1,2
"the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .",wait staff,1,1
"the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .",meal,1,13
I recommend any of their salmon dishes ... .,salmon dishes,1,5
The foie gras was sweet and luscious .,foie gras,1,1
"The menu , which changes seasonally , shows both regional and international influences .",menu,0,1
but their mac cheese was YUMMY !,mac cheese,1,2
their brunch menu had something for everyone .,brunch menu,1,1
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,1,0
They have very quick service which is great when you do n't have much time .,service,1,4
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",food,0,1
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",breakfast food,0,4
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",soups,0,6
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",salads,0,7
"The food is average : breakfast food , soups , salads , sandwiches , etc. .",sandwiches,0,8
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,-1,6
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",BANANA PUDDING,-1,1
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,-1,11
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,-1,27
"The staff is arrogant , the prices are way high for Brooklyn .",staff,-1,1
"The staff is arrogant , the prices are way high for Brooklyn .",prices,-1,5
the service is prompt friendly .,service,1,1
This is literally a hot spot when it comes to the food .,food,1,11
The downstairs bar scene is very cool and chill ...,downstairs bar scene,1,1
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",food,1,1
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",price,-1,21
"The food was definitely good , but when all was said and done , I just could n't justify it for the price -LRB- including 2 drinks , $ 100/person -RRB- ...",drinks,0,25
I 've come here for casual lunches as well as for a friend 's birthday and I always enjoy myself .,casual lunches,0,5
If you are a Tequila fan you will not be disappointed .,Tequila,1,4
"Great beer selection too , something like 50 beers .",beer selection,1,1
"Great beer selection too , something like 50 beers .",beers,0,7
Not to sound too negative but be wary of the delivary .,delivary,-1,10
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,1,3
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,1,11
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,homemade pastas,1,2
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,1,10
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,-1,1
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,-1,11
The main draw of this place is the price .,price,1,8
How can hope to stay in business with service like this ?,service,-1,8
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,1,1
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,-1,9
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,1,6
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,1,7
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,1,8
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,1,12
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,1,1
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,1,5
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,1,10
The sushi is reasonably priced and fresh .,sushi,1,1
The sushi is reasonably priced and fresh .,priced,1,4
Save room for deserts - they 're to die for .,deserts,1,3
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,grill,1,7
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,Churrasco,1,9
Best things to order are from the grill -LRB- Churrasco and Ribs -RRB- .,Ribs,1,11
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,1,1
The traditional Italian items are great - cheap and served in a cozy setting .,setting,1,12
The traditional Italian items are great - cheap and served in a cozy setting .,served,1,8
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,iced blended mocha,1,4
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,1,9
last Tuesday for a late lunch with a friend .,late lunch,0,4
Another friend had to ask 3 times for parmesan cheese .,parmesan cheese,0,8
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",waitress,-1,1
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",food,0,9
"Our waitress had apparently never tried any of the food , and there was no one to recommend any wine .",wine,0,18
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,-1,1
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,-1,8
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,salad,0,11
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,salad dressing,0,11
The unfortunate lady next to us thought she had ordered a salad -LRB- including asking for salad dressing -RRB- and was instead given a quesedilla .,quesedilla,0,24
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza's .",pizza's,1,24
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",service,-1,1
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",food,-1,8
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",cost,-1,16
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,1,17
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,staff,1,23
I had to wait for my friend at the bar for a few minutes,bar,0,9
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",Chef,1,0
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",Indian food,1,8
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",service,1,13
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",Odessa stew,1,3
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",Rabbit stew,1,6
"You must try Odessa stew or Rabbit stew ; salads - all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",salads,1,8
"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day -LRB- they make it the way my mom does , reminds me of home a lot -RRB- .",kompot,1,12
My daughter and I left feeling satisfied -LRB- not stuffed -RRB- and it felt good to know we had a healthy lunch .,lunch,1,21
"When she complained , the waitress said , Sorry .",waitress,0,4
The quality of the meat was on par with your local grocery store .,quality of the meat,-1,1
They specialize in smoothies and fresh juices .,smoothies,1,3
They specialize in smoothies and fresh juices .,fresh juices,1,5
"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,1,3
"I recommend the black roasted codfish , it was the best dish of the evening .",dish,1,10
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,-1,23
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,menu,0,10
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,manager,0,1
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,-1,22
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",chicken,-1,8
"during busy hrs , i recommend that you make a reservation .",reservation,0,9
I went to Common Stock for brunch and I was so impressed .,brunch,0,6
"now called nikki sushi , sushi is OK .",sushi,0,3
The food is also outstanding and is served quite quickly .,food,1,1
The food is also outstanding and is served quite quickly .,served,1,7
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",erbazzone emiliana,1,2
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",mostarda on the cheese plate,1,6
"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,1,12
The food is delicious and the bar has a great vibe .,food,1,1
The food is delicious and the bar has a great vibe .,bar,1,6
The food is delicious and the bar has a great vibe .,vibe,1,10
There 's candlelight and music .,candlelight,0,2
There 's candlelight and music .,music,0,4
Simple healthy unglamorous food cheap .,food,1,3
"It was such a fantastic dining experience , that I returned again the same week .",dining experience,1,5
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",food,1,4
"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,1,10
The place is absolutely adorable and the food is delicious .,place,1,1
The place is absolutely adorable and the food is delicious .,food,1,7
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Chicken Teriyaki,0,3
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp .,Garlic Shrimp,0,9
I 've had better Japanese food at a mall food court .,Japanese food,-1,4
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,staff members,1,1
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,drink,0,10
Cool atmosphere but such a let down .,atmosphere,1,1
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",Sashimi portion,1,1
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,-1,20
They have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,1,2
They have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,1,11
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",dinner,1,3
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",food,1,9
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and - presented and the service was pleasant and prompt .",service,1,17
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",cake,1,4
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",staff,-1,16
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,-1,12
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,-1,15
"The wine list is extensive , well priced and covers alot of regions .",wine list,1,1
"The wine list is extensive , well priced and covers alot of regions .",priced,1,6
Go here if you want fresh and tasty salads of any type you can imagine .,salads,1,8
Everything about this place is adorable - even the bathroom !,bathroom,1,8
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,1,1
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,1,3
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,1,5
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,1,8
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,1,14
THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS .,WAITERS,0,2
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,ITALIAN MEAL,0,11
It took 100 years for Parisi to get around to making pizza -LRB- at least I do n't think they ever made it before this year -RRB- ... but it was worth the wait .,pizza,1,11
I asked for a simple medium rare steak .,steak,0,7
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,1,2
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,1,9
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",Jerusalem market-style falafel wraps,1,12
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts -- are equally scrumptious .","Mediterranean salads--layered with beets, goat cheese and walnuts",1,18
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,-1,3
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",waiter,0,13
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .",texture,1,6
"Result -LRB- red velvet -RRB- : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,1,11
Ask for the round corner table next to the large window .,round corner table next to the large window,1,3
"Their twist on pizza is heatlhy , but full of flavor .",flavor,1,9
"Their twist on pizza is heatlhy , but full of flavor .",twist on pizza,1,1
The lack of AC and the fact that there are a million swarming bodies -LRB- although everyone is polite and no one is pushing -RRB- is a slight turn off .,AC,-1,3
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,-1,29
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,-1,32
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,-1,13
Did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,-1,11
The food -- though mostly deep-fried -- is simple and satisfying .,food,1,1
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,1,18
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,1,1
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,1,5
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,1,3
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",booth by the windows,0,17
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,1,30
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,1,33
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,1,35
I would only go for the coffee which is way better than Starbucks or the like .,coffee,1,6
Somewhat disappointing wine list -LRB- only new vintages .,wine list,-1,2
Somewhat disappointing wine list -LRB- only new vintages .,vintages,-1,7
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,priced,-1,6
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,food,-1,7
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,scenery,-1,13
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,1,0
new hamburger with special sauce is ok - at least better than big mac !,big mac,-1,11
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,1,3
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,0,7
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,1,9
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",prices,-1,4
"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",food,-1,9
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,-1,0
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,-1,5
"To the owners ; good job guys , this place is a keeper !",owners,1,2
and the owner is simply lovely and friendly .,owner,1,2
This little place is wonderfully warm welcoming .,place,1,2
perfect for a quick meal .,meal,1,4
Has the warmth of a family local yet it is a great place to watch sporting events .,place,1,12
"The service was great , and they have a whole great deal for birthdays .",service,1,1
The staff is 100 % Italian and the food is as authentic as it gets .,staff,1,1
The staff is 100 % Italian and the food is as authentic as it gets .,food,1,7
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,-1,6
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,cookie,-1,13
Good for a quick sushi lunch .,sushi lunch,1,4
Have a mojito and sit in the back patio .,mojito,1,2
Have a mojito and sit in the back patio .,back patio,1,7
The service was dreadfully slow -LRB- the place was only half full -RRB- and a smile would have been nice ...,service,-1,1
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,1,9
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,1,14
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,waitress,-1,1
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,soy sauce,0,8
The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,lunch,0,15
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bar,0,5
"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bartender,-1,7
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,1,3
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,1,7
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,1,3
You will not be dissapointed by any of the choices in the menu .,menu,1,12
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,1,1
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",wait,-1,12
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",manager,-1,24
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",bartender,0,27
"Would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for ?",drinks,0,31
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,0,1
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,1,5
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,0,15
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,1,0
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,1,5
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,1,8
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,1,10
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,1,11
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,1,12
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,1,13
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,1,14
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,1,13
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,1,20
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,1,22
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,1,8
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,1,28
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",Saketini,1,3
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,-1,9
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,-1,14
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,1,12
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,chairs,0,14
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .,table,0,20
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,1,1
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",service,1,12
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",atmosphere,1,15
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,-1,7
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",kitchen,0,17
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiting,-1,1
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,1,22
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,1,24
